bbq_ckn_l,bbq_ckn_m,bbq_ckn_s,big_meat_s,brie_carre_s,calabrese_l,calabrese_m,calabrese_s,cali_ckn_l,cali_ckn_m,cali_ckn_s,ckn_alfredo_l,ckn_alfredo_m,ckn_alfredo_s,ckn_pesto_l,ckn_pesto_m,ckn_pesto_s,classic_dlx_l,classic_dlx_m,classic_dlx_s,five_cheese_l,four_cheese_l,four_cheese_m,green_garden_l,green_garden_m,green_garden_s,hawaiian_l,hawaiian_m,hawaiian_s,ital_cpcllo_l,ital_cpcllo_m,ital_cpcllo_s,ital_supr_l,ital_supr_m,ital_supr_s,ital_veggie_l,ital_veggie_m,ital_veggie_s,mediterraneo_l,mediterraneo_m,mediterraneo_s,mexicana_l,mexicana_m,mexicana_s,napolitana_l,napolitana_m,napolitana_s,pep_msh_pep_l,pep_msh_pep_m,pep_msh_pep_s,pepperoni_l,pepperoni_m,pepperoni_s,peppr_salami_l,peppr_salami_m,peppr_salami_s,prsc_argla_l,prsc_argla_m,prsc_argla_s,sicilian_l,sicilian_m,sicilian_s,soppressata_l,soppressata_m,soppressata_s,southw_ckn_l,southw_ckn_m,southw_ckn_s,spicy_ital_l,spicy_ital_m,spicy_ital_s,spin_pesto_l,spin_pesto_m,spin_pesto_s,spinach_fet_l,spinach_fet_m,spinach_fet_s,spinach_supr_l,spinach_supr_m,spinach_supr_s,thai_ckn_l,thai_ckn_m,thai_ckn_s,the_greek_l,the_greek_m,the_greek_s,the_greek_xl,the_greek_xxl,veggie_veg_l,veggie_veg_m,veggie_veg_s,big_meat_m,big_meat_l,five_cheese_s,five_cheese_m,four_cheese_s
0.8006757,1.3049823,0.36106858,3.297154,0.7507812,0.15334499,0.6087354,0.20700325,1.1192881,0.9692319,0.3680283,0.03377308,0.43554163,0.06928865,0.2879314,0.4355908,0.24549867,0.4735719,1.2040133,1.1051439,1.2144786,1.2530737,1.024139,0.34592295,0.16578159,0.7049483,1.721796,0.63218623,1.5745052,1.4346383,0.831626,0.27656877,1.2281924,0.8728011,0.05599305,0.36037007,0.8167812,0.7140545,0.43200442,0.19075908,0.4324165,1.8834296,0.4291105,0.07112677,0.4444919,0.600415,0.85314804,0.2239811,0.64043385,0.9724366,0.89349747,1.0129662,0.7598248,1.0233452,0.43962088,0.24429022,0.4204775,1.3903408,0.29560745,0.69308305,1.3229115,0.77980715,0.19657815,0.5595111,0.3076705,0.72598535,1.2191851,0.63068795,1.969074,0.23006368,0.4536707,0.512237,0.13355665,0.46872324,0.26739603,0.82049525,0.2622281,0.20703185,0.44002515,0.62942415,2.5798872,0.7473084,1.2400894,0.14657976,0.6445486,0.37256697,0.87389857,0.0,0.83880204,1.3471252,0.900198,0.0,0.0,0.0,0.0,0.0
1.8439785,1.0043421,0.42857078,1.2696952,0.994247,0.31896588,0.36133146,0.04443581,1.0977166,0.71326643,0.21816233,0.0,0.683162,0.029391399,0.26133794,0.21422382,0.50884116,0.44591954,0.6336354,1.2962265,2.0262566,1.3193959,0.55608994,0.06288291,0.11713059,0.8179258,1.1583648,0.6804232,1.0363948,0.34771067,0.57991445,0.11758159,0.45956925,0.5414393,0.051074274,0.58101636,0.6070935,0.43373775,0.7648317,0.5704684,0.5671483,1.1262292,0.054228697,0.10852661,0.44000056,0.45625648,0.54953194,0.65629214,0.44306222,0.89496994,0.684932,0.71648777,1.0294104,1.035534,0.2724022,0.42359543,0.6122119,0.28676644,0.11782054,0.86601675,0.5719057,1.6568432,0.33014894,0.7377804,0.24249129,0.8212864,0.77347904,0.7491984,1.1239341,0.18673922,0.5248807,0.611657,0.7127067,0.58566076,1.2714405,0.79662454,0.07245372,0.10235452,0.31178498,0.22132976,1.9702499,0.84231305,0.75047237,0.4589821,0.26494497,0.15206212,0.8258531,0.14118965,0.6260708,0.6529288,0.011742314,0.0,0.0,0.0,0.0,0.0
2.2175865,1.5279334,0.7430878,2.482836,0.6317049,0.7994298,1.2002021,0.46374616,1.4472239,1.3823442,0.7820571,0.21685044,1.3536556,0.04780639,0.48348448,0.55204433,0.45376578,0.9860981,2.1676393,1.2554618,2.3726459,2.26901,1.6070074,0.068332955,0.52213144,0.45320988,1.2088163,1.1162492,1.3599911,0.93724185,0.54111785,1.3146106,0.72022897,1.2017459,0.19779257,0.6879845,1.1205351,0.89159083,0.5576978,0.9054412,0.4584564,0.84098077,1.2353349,0.31122714,1.0991329,0.9112586,1.0345726,0.57218695,0.70161664,0.76559436,1.0784724,1.1211416,1.3489411,1.662405,0.88714874,0.47104347,1.0402889,1.0875791,0.43717337,0.96782327,1.0344654,1.5113049,0.59954625,0.7361133,0.95956373,1.2763627,0.84668857,0.68568915,1.6709328,0.82547575,1.0682182,0.34250847,0.41214997,1.0362723,0.922672,1.2528546,0.4237421,0.27536198,0.4433815,0.5811864,1.9790835,0.9885047,0.82455975,0.5842854,0.18774395,0.59786534,0.822812,0.0,0.6372753,0.9353048,0.73217916,0.0,0.0,0.0,0.0,0.0
1.1377087,1.4937096,0.7622941,2.7177465,1.0241058,0.72618437,0.7770988,0.34292126,2.0835698,1.324634,0.4015113,0.29867926,0.9832913,0.068901904,0.40509376,0.37239623,0.18748479,0.4194872,1.5810559,1.3283242,2.1874049,1.9743476,1.17387,0.29011372,0.19409852,0.93367904,0.996962,0.5022227,1.2300209,1.2226084,0.7156158,1.1011865,0.36986127,1.4962676,0.048087414,0.44721434,0.91904694,0.5176302,0.68104726,0.35781026,0.13368279,0.7385568,0.39382768,0.16359657,0.9929124,0.54976386,0.9082297,0.6375294,0.7467851,1.2871822,0.7374845,1.1110628,1.6123686,0.99062014,0.20370196,0.40711927,0.35469562,0.66368765,0.26381993,0.7272272,1.0510606,0.65417224,1.0611304,0.35008138,0.33283082,0.83116305,0.602296,0.2009771,1.5734818,0.36589265,0.5658023,0.6184723,0.21094882,0.60246235,0.502321,0.76854676,0.121862024,0.30637965,0.3343108,0.5221293,1.8735609,0.47062036,0.42911744,0.0447345,0.5461091,0.34842077,0.94156677,0.003120419,0.77920747,1.0082347,0.65178275,0.0,0.0,0.0,0.0,0.0
2.09629,1.2955849,0.29506087,1.5383291,0.9282134,0.22064552,0.98883945,0.27092174,1.8932682,0.9689235,0.2601835,0.13736974,0.7295921,0.10138019,0.5328014,0.19796157,0.51738805,0.469564,1.0362264,1.6085665,1.1358602,1.3191383,0.6614482,0.014193175,0.32833648,0.63897955,1.2111523,0.69821566,0.69164926,1.3393555,0.49334526,0.17107755,0.6923495,1.1284138,0.5597486,0.43249035,0.3861687,0.18689902,0.5832842,0.49895307,0.6828668,1.3339291,0.16359213,0.43173856,0.7663984,0.41332147,0.46220425,0.5866636,0.6040346,1.0284826,0.26637596,0.621587,0.65672344,0.6362478,0.06889205,0.7616839,0.6248139,0.20755716,0.17257097,0.93048,0.73305696,0.83428794,0.627901,0.7910334,0.20086588,0.972072,0.77118856,0.28828755,1.0275228,0.31829256,0.06514232,0.55294526,0.73640907,0.5374937,0.7165584,0.7956371,0.064878285,0.103075154,0.55183166,0.6213093,0.9037726,0.5200075,1.1991985,0.35839555,0.38944167,0.001967156,0.7298701,0.0,0.4968584,0.70953226,0.8275795,0.0,0.0,0.0,0.0,0.0
1.7287729,1.6663151,0.6972037,1.6416595,0.6957705,0.6914072,1.2823808,0.6121345,2.0814362,1.400079,0.2233849,0.12869264,0.991214,0.11796505,0.6837116,0.60025173,0.4723224,0.82185423,2.6275222,1.318493,1.8725841,1.3390764,1.7692164,0.09806791,0.8190821,0.5723024,2.003773,1.4789703,1.4806043,1.557706,0.28995627,1.3001581,0.8493505,1.0462091,0.5162576,0.6048821,0.8190004,0.6733174,0.33902884,0.86398286,0.51276565,1.2693682,1.063882,0.44042382,0.98604983,0.9404175,1.0061597,0.48807755,1.5819283,0.80671155,1.2767334,0.9941702,1.290712,1.7608197,1.0926864,0.44639492,0.51445574,1.1371158,0.35175562,0.83753675,1.2216505,1.0892147,0.69861215,0.8088694,0.6093141,1.1517785,0.65175575,0.22365196,1.8539901,1.3146656,0.8956633,0.4051993,0.49438864,1.0656292,0.62069654,1.2613395,0.36739823,0.43402877,0.76205426,0.8913687,2.419678,0.4108112,0.7008596,0.74451363,0.45130903,0.28266558,0.59583545,0.013842211,1.5848804,0.8264224,0.6929044,0.0,0.0,0.0,0.0,0.0
1.0057821,1.440667,0.37373334,2.4884696,0.9980136,0.47971728,1.0544994,0.16284361,1.9146128,1.1377581,0.38632634,0.29434785,1.69338,0.10843929,0.52168775,0.57446796,0.21543242,0.49807724,1.0819726,1.0381048,0.93263584,0.86580056,1.1394186,0.17695194,0.3031995,0.37091243,1.4645234,0.8500181,0.8878783,1.4956487,0.64695513,0.49217728,0.20861644,0.69217485,0.1076846,0.3709947,0.807085,0.6704605,0.7084932,0.31535965,0.30223244,1.6313628,0.65803826,0.3024414,0.6634587,0.7723881,1.2183897,0.25262865,0.8424426,0.17711668,0.8550408,2.5394406,0.9880718,1.1093276,0.43325093,0.2845617,0.6473658,0.586267,1.2288027,0.62566334,1.1277229,0.74658686,0.68575996,0.4060991,0.38620716,0.98486716,0.7217778,0.60600346,2.0055773,0.47950184,0.45483816,0.6259098,0.033357173,0.23835039,0.33663362,0.7323396,0.13644911,0.5432718,0.32754308,1.2967026,1.6709654,0.14598438,0.7109474,0.024527382,0.4847218,0.15133509,0.090387456,0.0,0.56837624,0.9694051,0.39791164,0.0,0.0,0.0,0.0,0.0
1.4765121,0.47182572,0.37057975,0.9488305,0.16707355,0.15271823,0.85199714,0.061800387,0.9303931,0.67534566,0.113797314,0.033495966,0.4507553,0.00041427568,0.28296268,0.07222475,0.3510292,0.64366704,2.0036502,0.60567594,1.107346,0.7378682,0.3245762,0.053252444,0.07711785,0.87572455,0.41320384,0.46765313,0.8619165,0.9069411,0.39182645,0.47227353,0.65644705,0.9988952,0.25724584,0.07683738,0.377224,0.40435788,0.13844949,0.3334402,0.33084285,0.89057046,0.0,0.1828484,0.5673193,0.34160176,0.0,0.6951608,0.56042475,0.6201982,0.26790577,0.014113865,0.45503405,0.69540226,0.3565042,0.38751704,0.5683247,0.105520315,0.118267916,0.58902115,0.46504605,0.9764538,0.37023455,0.7536192,0.09908405,0.6119347,0.21129543,0.5632721,1.0795696,0.23719741,0.1152086,0.55711395,0.19597016,0.4704971,0.62366724,0.4965455,0.18015729,0.008540859,0.23522659,0.15632696,0.6512396,0.14288333,0.7273684,0.24785611,0.23044014,0.055701632,0.3075942,0.01341295,0.22262168,0.65609103,0.11330908,0.0,0.0,0.0,0.0,0.0
1.5588279,1.854559,0.2651169,1.6032753,0.18077019,0.7502642,0.9144823,0.34647566,1.4571552,0.8272389,0.20766966,0.35844487,0.6005293,0.066999346,0.6398494,0.17781074,0.28182784,0.5886782,2.827039,0.5436093,2.6551616,1.8757808,0.89713705,0.06628946,0.2681451,0.5557024,0.93433976,0.28537926,1.4414729,0.95591915,0.47682914,0.56751466,0.8906966,1.329006,0.17173925,0.15589228,0.62591296,0.38419688,0.55927986,0.37040806,0.06486548,2.4629748,1.0336837,0.15021145,1.0062178,0.5459207,0.47257453,0.65940446,0.6037983,0.25320086,1.1098176,0.29219088,1.549925,0.8641398,0.7115239,0.36298087,0.70248586,0.78015184,0.21844101,1.276522,0.8557111,1.3266643,0.34959206,0.43741468,0.60080206,0.8643677,0.2998059,0.7673371,0.721216,0.5902097,1.0308636,0.24581411,0.6788319,1.2244085,0.8045435,1.3290099,0.389648,0.07273574,0.38138634,0.40449467,2.182497,0.4570563,0.47163442,0.54929096,0.32063055,0.38567758,0.4680085,0.0,0.6009768,1.1034495,0.5062753,0.0,0.0,0.0,0.0,0.0
1.4449329,0.80847317,0.16433711,2.73768,0.17062183,0.28482977,0.40648022,0.12606493,1.8195984,1.8506374,0.11569673,0.7243326,1.7213068,0.027227035,0.49959123,0.7835197,0.22375536,0.34019995,0.8273789,1.5371271,2.3877585,1.5933896,0.467556,0.030556632,0.09296733,1.2249463,1.3868687,0.13288227,0.6619042,1.6409715,0.34120733,0.2658348,1.1518806,0.88745254,0.0727397,0.3111574,0.13240476,0.14846411,0.51539207,0.17785251,0.052276768,0.8461965,0.7530425,0.09152819,0.39383635,0.6339158,0.41080987,0.55789244,0.55307406,0.35178483,0.6642653,0.9925226,0.62723845,0.5229839,0.38676697,0.56629086,0.2627792,0.18376717,0.29347304,1.025068,1.3678539,0.5110845,0.81749386,0.48065898,0.19738182,0.70184493,0.39891213,0.286089,1.0653242,0.16535163,0.6272148,0.45716327,0.23168482,0.27014196,0.94052154,0.5420098,0.12966488,0.04959295,0.053606637,0.7027613,1.0896465,0.4751267,0.28226092,0.24292539,0.40005568,0.21840417,0.4233724,0.0,0.7982789,1.4219785,0.22356676,0.0,0.0,0.0,0.0,0.0
1.4304676,1.0051118,0.22186759,2.1486402,0.22519875,0.0,0.9422758,0.0,0.8357228,0.7845534,0.08131143,0.0,0.45385593,0.034198668,0.11482317,0.5844532,0.1532504,0.56056505,1.2998492,0.58168834,0.26203305,0.5801798,0.32448146,0.0,0.14851637,0.60064614,0.5506309,0.07827697,0.22816618,0.6783842,0.24608102,0.15037607,0.30825612,0.8933417,0.23347344,0.013863731,0.32771933,0.0,0.16447039,0.24356154,0.26861843,0.7963082,0.53423923,0.40729612,0.68074673,0.10730841,0.08754182,0.16007443,0.05341344,0.5552387,0.19242735,0.0,0.5633947,0.068469614,0.45122436,0.037377793,0.20915888,0.278969,0.3901239,0.880692,0.3405699,0.48836342,0.1760189,0.10915348,0.0034957994,0.4423146,0.23827912,0.1517849,0.96343625,0.080744855,0.33896628,0.16541253,0.20372543,0.17220697,0.027829723,0.13647275,0.13141401,0.087719224,0.05661747,0.37148282,0.79923797,0.030017432,0.39280897,0.2582433,0.046592258,0.17925699,0.73565394,0.0,0.14206131,0.23072772,0.31944755,0.0,0.0,0.0,0.0,0.0
0.8121934,1.6140934,0.32121843,1.8400332,0.26186523,0.0,0.5601119,0.13849185,0.9469939,0.77956486,0.402046,0.3249366,0.42223057,0.28604233,0.25936395,0.4585882,0.2453424,0.11658463,1.2806499,0.76790166,0.7256979,0.76916754,0.1208247,0.011357329,0.027055545,0.4009531,0.3036189,0.31759316,0.52015245,0.5451675,0.3361811,0.030246928,0.72574437,0.8414405,0.06836083,0.16237138,0.43876734,0.24119596,0.26917875,0.06831322,0.16831954,0.8426266,1.1696329,0.15601498,1.058794,0.60125995,0.20595013,0.6882915,0.11392991,0.49668926,0.58241355,0.19493093,0.6299635,0.16811481,0.67963094,0.46168956,0.24164481,0.37392932,0.30016917,0.3045166,0.6975008,0.44310656,0.15794943,0.18990289,0.19701147,1.244855,0.28157896,0.41658443,0.40312302,0.15633273,0.4428216,0.2605556,0.51421785,0.46054688,0.06853869,1.0105908,0.14341322,0.09145203,0.1141187,0.48477826,1.3341924,0.5989684,0.9370422,0.07979233,0.11097126,0.026780244,0.7237579,0.0021619631,0.3145857,0.8565581,0.5107553,0.0,0.0,0.0,0.0,0.0
0.70752984,1.4904617,0.71945137,2.806197,0.8661199,0.00029603412,0.6381066,0.017974302,0.522199,1.5391597,0.46523002,0.20896612,1.298915,0.008181108,0.28730112,0.48350626,0.075483516,0.44874895,1.0821097,0.5038394,0.80073977,1.0174307,0.15596658,0.0014618674,0.038947273,0.33527282,0.8850171,0.5876406,0.42780852,0.64146507,0.41609696,0.028140051,1.2149634,0.67528933,0.029406287,0.14041233,0.24564464,0.39420658,0.12751056,0.0,0.17490117,0.72086775,0.45161057,0.081200376,1.0544182,0.24288303,0.3810391,0.5585086,0.06536309,0.34042594,0.44759995,0.82460576,0.6410441,0.24029471,0.33572945,0.5792811,0.40848014,0.8160657,0.29014787,1.1422367,1.0339038,0.608212,0.11565448,0.64821774,0.021371089,0.6544728,0.18595631,0.5258806,1.2715842,0.32879212,0.72590834,0.39764994,0.2705323,0.9073684,0.03264049,0.8202065,0.14865997,0.059856396,0.040150233,0.98436505,1.0853149,0.67448455,1.0945803,0.26232696,0.27298242,0.027196381,0.33540428,0.0,0.29866076,0.7685207,0.34198958,0.0,0.0,0.0,0.0,0.0
0.61021227,0.9116919,0.24484771,2.0082204,0.12879609,0.12729523,0.5061379,0.0,0.3744333,0.29624668,0.6092106,0.0,0.42238894,0.053709615,0.11706681,0.36070022,0.0645261,0.6164394,1.038764,0.23113056,0.51783854,0.75795615,0.3080285,0.0065339096,0.11739598,0.57423383,0.70945203,0.5764989,0.53056717,0.5549982,0.0,0.19809245,0.76422215,0.8160016,0.4989213,0.34014603,0.30232835,0.07197077,0.08757644,0.13969572,0.016721124,0.7343335,0.4433491,0.35723832,0.41305724,0.03981112,0.17788973,0.27419332,0.42125198,0.65358335,0.29158625,0.30116245,0.5026232,0.6184255,0.3068008,0.4317092,0.16582227,0.1581203,0.2181237,0.4456497,0.37151232,0.8419813,0.24951364,0.53054976,0.14386317,0.7736925,0.21354127,0.24399595,1.001282,0.09427963,0.25421017,0.14379004,0.19954506,0.29591408,0.034263976,0.51352257,0.05466695,0.13933413,0.110281944,0.12022287,0.8367871,0.009978666,0.3414967,0.17527221,0.02424133,0.1447068,0.23562223,0.0,0.0,0.43364206,0.14497499,0.0,0.0,0.0,0.0,0.0
0.96397907,1.5543596,0.27674142,1.4471935,0.2516851,0.12451943,0.40786168,0.10870402,1.3797033,0.714912,0.39734197,0.46784118,0.43314782,0.19228645,0.37845662,0.42994076,0.08594142,0.30640694,0.66462654,0.3604656,1.2169757,2.2794623,0.38515353,0.022813175,0.1938054,0.4504641,0.49302885,0.34292594,1.2119998,0.9323518,0.12813422,0.15036859,0.98312736,0.9165756,0.13423167,0.16337985,0.774687,0.3008346,0.27766263,0.15458044,0.28585264,1.2653583,0.3260643,0.027521562,0.6475887,0.2573397,0.36075535,0.7197248,0.36938623,0.4601698,0.83580774,0.63329566,0.5643645,0.5064921,0.41090444,0.6686679,0.23468672,0.4695624,0.3632446,0.67112976,0.24932474,0.44734314,0.34759393,0.15366554,0.42923474,1.478911,0.42067,0.38562632,1.0005804,0.08153016,0.38664445,0.26006833,0.41758215,0.77767104,0.06069821,0.9947551,0.18106477,0.1955357,0.18189424,0.444939,1.3459755,0.6778622,0.4810183,0.3310289,0.08694441,0.44593328,0.27086398,0.00357741,0.18455236,0.8418307,0.21695194,0.0,0.0,0.0,0.0,0.0
0.8456884,1.2531008,0.33745986,1.9921757,0.28954947,0.055856645,0.6914541,0.26651123,1.0345128,1.0971967,0.26691848,0.0,0.41072223,0.064529516,0.20659971,0.3840397,0.46012935,0.8536274,0.85496825,0.61349666,1.6743233,1.6212757,0.50480455,0.027666412,0.50481915,1.5636529,2.4698992,0.76286495,0.85648984,1.2080743,0.11195424,0.17194322,1.509993,1.526257,0.07007976,0.25609228,0.6226286,0.37315375,0.14799717,0.12258455,0.32537508,1.2146137,0.61764085,0.0,0.6093725,0.09791412,1.3231071,0.8880915,0.28115553,0.39760822,0.49587956,0.9401438,0.7192528,1.058864,0.32162532,0.55465806,0.23390374,0.716083,0.62448585,1.3166324,1.4544252,0.65222865,0.21893477,0.41440696,0.48007682,1.3830081,0.3506213,1.1228855,1.8336473,1.0170555,0.4737032,0.16890354,0.54164094,0.83546305,0.16261157,0.8533723,0.12538208,0.233714,0.13627884,0.31135866,0.9493794,0.47659823,1.1378525,0.722672,0.22111702,0.17825857,0.3331166,0.0,0.3312347,0.8616315,0.92564404,0.0,0.0,0.0,0.0,0.0
1.3399057,1.2254893,0.20508043,2.16914,0.13633461,0.019945074,0.99460465,0.04024621,0.571806,0.30526972,0.62546736,0.030935748,0.5766248,0.011603099,0.06905323,0.6841397,0.008998334,0.6742549,1.6974143,0.38850608,1.025452,0.7117329,0.2214431,0.09206952,0.06738614,0.49533135,0.80826414,0.5462111,0.37426636,0.22801352,0.39915332,0.09602671,0.5482174,0.69706464,0.052807588,0.1152036,0.17073919,0.11737493,0.029005107,0.37224525,0.010678846,0.48780936,0.6889421,0.1020049,0.45032245,0.06268554,0.20690417,0.10046012,0.32926267,0.6847806,0.9149647,0.73607194,0.23662326,0.07442605,0.36622563,0.12133249,0.23192488,0.7828905,0.2683232,0.7794513,0.51671344,0.2774701,0.091075756,0.23506527,0.035260484,0.5847547,0.6415477,0.0068755466,0.7705144,0.07669354,0.538047,0.19261596,0.060152028,0.16924348,0.80587286,0.43568778,0.19183213,0.11524523,0.054795858,0.10353137,0.8435469,0.21718925,0.19700836,0.09047183,0.075869426,0.48494157,0.29516304,0.0,0.2334704,0.4293936,0.2052797,0.0,0.0,0.0,0.0,0.0
0.93037826,1.3780199,0.22425121,1.5068032,0.21211852,0.07924492,0.44150084,0.22279848,1.1373662,1.6182374,0.45939654,0.5072735,0.4218453,0.2766299,0.3373995,0.5147439,0.007437184,0.3721473,0.7934773,1.4368955,0.81800616,1.1628634,0.3230838,0.0060096,0.13600485,0.40913698,1.1274056,0.359415,0.8255943,0.3895482,0.2941876,0.03164992,0.65871793,1.0605822,0.016128423,0.24389704,0.59940416,0.48933432,0.3770623,0.13830191,0.099762864,0.3180633,0.28332946,0.11803434,0.56064856,0.19352573,0.21907759,0.79030406,0.3108477,0.3484924,0.818005,0.61180675,0.2579945,0.15981819,0.5990037,0.32861465,0.22469817,0.5236351,0.18864417,0.32056555,0.44357204,0.375084,0.37839454,0.12031604,0.29874292,1.2969706,0.3386523,0.22660048,0.6378565,0.2780847,0.60652345,0.2641806,0.19209045,0.35346243,0.23505642,0.8525051,0.35373425,0.1682744,0.03736897,0.42752296,2.1602964,0.5664985,0.4547337,0.19015186,0.16590546,0.4131642,0.41891658,0.0,0.21717462,0.8075889,0.1874907,0.0,0.0,0.0,0.0,0.0
1.3523339,1.6528008,0.7627816,2.7982116,0.7668911,0.40077657,0.5044927,0.3794342,0.5908571,1.1336554,0.5530403,0.20846109,0.6658515,0.32402593,0.2745436,0.5375231,0.91610944,1.2288381,0.8590753,0.9626451,1.958532,2.0087655,0.42940307,0.003046147,0.21869737,0.4483504,0.82671356,0.7263125,1.879008,1.1779565,0.35688478,0.017922979,0.68474233,1.6258161,0.0,0.15755521,0.38026434,0.5107183,0.41925806,0.12605952,0.46420586,1.0573918,0.5144856,0.5726056,1.1046784,0.30575284,0.4345527,0.71682584,0.5943535,0.6049367,0.4746057,0.6134252,1.056269,0.64256734,0.24870436,0.49997392,0.5705608,0.58987087,0.18007274,0.6211126,1.2604811,0.77079195,0.12414026,0.4554057,0.52971137,0.62031084,0.29668716,0.3458923,1.8184271,0.6406412,0.61159766,0.11015913,0.18276021,1.0316378,0.33174032,0.88990444,0.28458703,0.060542684,0.028828297,0.34837848,1.8055636,1.0064577,1.0070554,0.17775272,0.5853152,0.59252864,0.42363665,0.0,0.39090365,0.6120756,0.26420534,0.0,0.0,0.0,0.0,0.0
1.050132,0.61727816,0.48949465,1.4323952,0.15734898,0.12910247,0.17148589,0.0,1.0013664,0.13650277,0.70360965,0.03912433,0.51467985,0.0,0.3177004,0.39743355,0.069377735,0.32999796,0.64599705,0.5196481,0.824327,0.59413815,0.13011956,0.097454555,0.13719077,0.32251164,0.8614193,0.32255462,0.23410201,0.2953982,0.4528561,0.279702,0.7147197,0.8808816,0.052656624,0.3438069,0.606326,0.1205275,0.11575209,0.10096825,0.25447097,0.45356742,0.3255026,0.32751325,0.48997968,0.15730394,0.38081032,0.20200089,0.49149576,0.7731639,0.7592728,0.8439505,0.57562256,0.041208,0.14786185,0.31076148,0.10020788,0.62413895,0.12881397,0.7369534,0.49219298,0.6542797,0.24744806,0.2355996,0.056610063,0.31054166,0.5317372,0.14695129,0.56147075,0.111353576,0.3947869,0.061512172,0.20367996,0.5484776,0.48101214,0.5061559,0.12808439,0.04433907,0.24128093,0.6549826,1.073335,0.0,0.35295525,0.060727924,0.39994264,0.05514438,0.20773822,0.005068352,0.1682178,0.8638574,0.47663376,0.0,0.0,0.0,0.0,0.0
0.9617335,1.2406168,0.6390448,1.7487042,0.25369734,0.15881146,0.273735,0.03120704,1.4187965,0.990353,0.38850302,0.08626843,0.6196907,0.008227202,0.48971722,0.36930922,0.067643255,0.3988342,0.5253323,1.2939322,1.1708361,1.9972768,0.54665506,0.054138508,0.1923443,0.4504944,0.992341,0.7447403,0.82531893,0.6513047,0.36859107,0.16178922,1.1930219,1.0671096,0.06580043,0.1585421,0.6666784,0.38686374,0.2690006,0.09155942,0.2525238,0.5600841,0.8279747,0.16395846,0.52269715,0.3328505,0.50677973,0.3027903,0.33040783,0.84640574,1.0089307,0.64160985,0.59224653,0.39554894,0.29257578,0.48702088,0.13221447,1.1927706,0.40103528,0.15621684,0.44143015,0.3511917,0.22166449,0.12872835,0.6442122,0.44669294,0.6645376,0.08661724,0.7586915,0.2343703,0.3056175,0.17139754,0.571107,0.59444714,0.2269424,0.22660504,0.29253343,0.12816463,0.16124716,0.73459655,1.3200548,0.27158207,0.53904396,0.120095566,0.45059037,0.7464881,0.3210028,0.0,0.32489637,1.1627915,0.2573915,0.0,0.0,0.0,0.0,0.0
1.0932208,0.61441576,0.42249367,2.3789692,0.29064623,0.14481246,0.27623928,0.33496627,0.9036466,1.0572966,0.3617429,0.09747802,0.49424875,0.16052406,0.639309,0.87996745,0.35211545,0.44469386,0.91636455,0.912633,2.0746348,1.9931604,0.4804261,0.025201315,0.34591496,0.68324405,1.566793,1.1666275,1.6057764,1.2778261,0.2173496,0.13121946,0.7953441,2.0804977,0.07815511,0.1550571,0.76798844,0.10971435,0.22926366,0.05618499,0.26001385,1.0135208,1.0308467,0.14309323,1.2684308,0.16224532,0.5171813,0.11967921,0.55397815,0.20516117,0.5508876,0.9127643,0.56971925,1.4727665,0.19034262,0.52683645,0.48818716,0.7534878,0.5103998,0.5096925,0.5892838,1.0243037,0.1380681,0.15787348,0.7380014,1.3377576,1.4528543,0.6883126,1.2199736,0.93817496,0.15521187,0.21735166,0.64336246,0.5969009,0.44911858,0.36177674,0.4485535,0.07692682,0.09483814,0.48285496,1.5659956,0.45065325,1.1039816,0.16906115,0.6189302,0.6335993,0.2318003,0.0,1.0272785,0.5161945,0.9255655,0.0,0.0,0.0,0.0,0.0
1.369585,1.2789978,0.5108136,1.2793723,0.2073605,0.32059807,0.21982564,0.00979355,1.0556668,0.34651512,0.16538173,0.13093208,0.49328205,0.43555456,0.50266147,0.5674002,0.09260057,0.1207169,0.9568789,0.26223886,0.7404933,1.07901,0.27995846,0.09720977,0.083272524,0.26674816,0.7079035,0.47428316,0.36539078,0.60858893,0.4908254,0.12875557,0.852764,0.96402705,0.10312085,0.03787298,0.9259145,0.16910939,0.27997237,0.29002246,0.18543428,0.7059083,0.41536233,0.14469084,0.55787176,0.2669675,0.31459352,0.800622,0.2945642,0.8271422,1.0704871,0.7784232,0.77141446,0.24140942,0.006114175,0.42501926,0.28120416,0.8752823,0.17864922,0.8829577,0.46893924,0.8521011,0.54635257,0.06549443,0.0,0.46772912,0.31131792,0.1776458,1.0804405,0.15431099,0.7720494,0.016617985,0.011705877,0.7274772,0.6652041,0.59069973,0.27958414,0.07370204,0.094309516,0.112627596,0.79139477,0.12537606,0.7355345,0.28611508,0.6962644,0.2469469,0.058702637,0.0,1.1237959,0.40142834,0.39029044,0.0,0.0,0.0,0.0,0.0
